Row,UseCase,Entity,UseCaseName,AppBuilt,EvalLink,TestUpdated,Command,KaneStatus
2,1.1,Amazon,Search to product page,DONE,https://my-testing-repo-main.vercel.app/shop-clone-app,yes,kane-cli testmd run tests/amazon/search-to-product_test.md,
3,1.2,Amazon,Add to cart with variant,DONE,https://my-testing-repo-main.vercel.app/shop-clone-app,yes,kane-cli testmd run tests/amazon/add-to-cart-variant_test.md,
4,1.3,Amazon,One-click checkout,DONE,https://my-testing-repo-main.vercel.app/shop-clone-app,yes,kane-cli testmd run tests/amazon/one-click-checkout_test.md,
5,1.4,Amazon,Order tracking,DONE,https://my-testing-repo-main.vercel.app/shop-clone-app,yes,kane-cli testmd run tests/amazon/order-tracking_test.md,
6,1.5,Amazon,Return initiation,DONE,https://my-testing-repo-main.vercel.app/shop-clone-app,yes,kane-cli testmd run tests/amazon/return-initiation_test.md,
7,2.1,Shopify,Storefront guest checkout,DONE,https://my-testing-repo-main.vercel.app/shopify-clone-app,yes,kane-cli testmd run tests/shopify/guest-checkout_test.md,
8,2.2,Shopify,Discount code application,DONE,https://my-testing-repo-main.vercel.app/shopify-clone-app,yes,kane-cli testmd run tests/shopify/discount-code_test.md,
9,2.3,Shopify,Checkout extension render,DONE,https://my-testing-repo-main.vercel.app/shopify-clone-app,yes,kane-cli testmd run tests/shopify/checkout-extension_test.md,
10,2.4,Shopify,Admin order creation,DONE,https://my-testing-repo-main.vercel.app/shopify-clone-app,yes,kane-cli testmd run tests/shopify/admin-order-creation_test.md,
11,2.5,Shopify,Theme update smoke,DONE,https://my-testing-repo-main.vercel.app/shopify-clone-app,yes,kane-cli testmd run tests/shopify/theme-update-smoke_test.md,
12,3.1,Flipkart,Search with filters,DONE,https://my-testing-repo-main.vercel.app/flipkart-clone-app,yes,kane-cli testmd run tests/flipkart/search-with-filters_test.md,
13,3.2,Flipkart,Cart with exchange offer,DONE,https://my-testing-repo-main.vercel.app/flipkart-clone-app,yes,kane-cli testmd run tests/flipkart/cart-exchange-offer_test.md,
14,3.3,Flipkart,COD checkout,DONE,https://my-testing-repo-main.vercel.app/flipkart-clone-app,yes,kane-cli testmd run tests/flipkart/cod-checkout_test.md,
15,3.4,Flipkart,SuperCoins balance,DONE,https://my-testing-repo-main.vercel.app/flipkart-clone-app,yes,kane-cli testmd run tests/flipkart/supercoins-balance_test.md,
16,4.1,Walmart,Store pickup selection,DONE,https://my-testing-repo-main.vercel.app/walmart-clone-app,yes,kane-cli testmd run tests/walmart/store-pickup_test.md,
17,4.2,Walmart,Grocery substitution,DONE,https://my-testing-repo-main.vercel.app/walmart-clone-app,yes,kane-cli testmd run tests/walmart/grocery-substitution_test.md,
18,4.3,Walmart,Membership upsell,DONE,https://my-testing-repo-main.vercel.app/walmart-clone-app,yes,kane-cli testmd run tests/walmart/membership-upsell_test.md,
19,4.4,Walmart,Reorder from history,DONE,https://my-testing-repo-main.vercel.app/walmart-clone-app,yes,kane-cli testmd run tests/walmart/reorder-from-history_test.md,
20,5.1,Etsy,Personalized item purchase,DONE,https://my-testing-repo-main.vercel.app/etsy-clone-app,yes,kane-cli testmd run tests/etsy/personalized-item_test.md,
21,5.2,Etsy,Shop search and favorite,DONE,https://my-testing-repo-main.vercel.app/etsy-clone-app,yes,kane-cli testmd run tests/etsy/shop-search-favorite_test.md,
22,5.3,Etsy,Cart with multiple sellers,DONE,https://my-testing-repo-main.vercel.app/etsy-clone-app,yes,kane-cli testmd run tests/etsy/multi-seller-cart_test.md,
23,5.4,Etsy,Review submission,DONE,https://my-testing-repo-main.vercel.app/etsy-clone-app,yes,kane-cli testmd run tests/etsy/review-submission_test.md,
24,6.1,eBay,Bid placement,DONE,https://my-testing-repo-main.vercel.app/ebay-clone-app,yes,kane-cli testmd run tests/ebay/bid-placement_test.md,
25,6.2,eBay,Buy It Now checkout,DONE,https://my-testing-repo-main.vercel.app/ebay-clone-app,yes,kane-cli testmd run tests/ebay/buy-it-now_test.md,
26,6.3,eBay,Best Offer flow,DONE,https://my-testing-repo-main.vercel.app/ebay-clone-app,yes,kane-cli testmd run tests/ebay/best-offer_test.md,
27,6.4,eBay,Seller listing creation,DONE,https://my-testing-repo-main.vercel.app/ebay-clone-app,yes,kane-cli testmd run tests/ebay/seller-listing_test.md,
28,7.1,Instacart,Multi-store cart,DONE,https://my-testing-repo-main.vercel.app/instacart-clone-app,yes,kane-cli testmd run tests/instacart/multi-store-cart_test.md,
29,7.2,Instacart,Replacement preferences,DONE,https://my-testing-repo-main.vercel.app/instacart-clone-app,yes,kane-cli testmd run tests/instacart/replacement-preferences_test.md,
30,7.3,Instacart,Delivery slot checkout,DONE,https://my-testing-repo-main.vercel.app/instacart-clone-app,yes,kane-cli testmd run tests/instacart/delivery-slot-checkout_test.md,
31,7.4,Instacart,Tip adjustment,DONE,https://my-testing-repo-main.vercel.app/instacart-clone-app,yes,kane-cli testmd run tests/instacart/tip-adjustment_test.md,
32,8.1,Nike,Size guide and selection,DONE,https://my-testing-repo-main.vercel.app/nike-clone-app,yes,kane-cli testmd run tests/nike/size-guide_test.md,
33,8.2,Nike,Member exclusive access,DONE,https://my-testing-repo-main.vercel.app/nike-clone-app,yes,kane-cli testmd run tests/nike/member-exclusive_test.md,
34,8.3,Nike,SNKRS draw entry,DONE,https://my-testing-repo-main.vercel.app/nike-clone-app,yes,kane-cli testmd run tests/nike/snkrs-draw_test.md,
